daniels	person-actor
a	O
central	O
arm	O
rest	O
in	O
the	O
rear	O
.	O

he	O
boxed	O
an	O
exhibition	O
bout	O
in	O
a	O
charity	O
tournament	O
in	O
aid	O
of	O
grantham	building-hospital
hospital	building-hospital
in	O
august	O
1944	O
.	O

his	O
most	O
notable	O
result	O
that	O
year	O
was	O
a	O
podium	O
finish	O
on	O
rally	event-sportsevent
argentina	event-sportsevent
,	O
the	O
first	O
time	O
he	O
had	O
contested	O
the	O
event	O
since	O
his	O
accident	O
there	O
nine	O
years	O
previously	O
.	O

north	location-other
gros	location-other
cap	location-other
is	O
the	O
rock	O
point	O
that	O
forms	O
the	O
bay	O
's	O
southern	O
limit	O
.	O

the	organization-government/governmentagency
59th	organization-government/governmentagency
is	O
the	O
only	O
bulk	O
petroleum	O
company	O
in	O
the	O
regular	organization-government/governmentagency
army	organization-government/governmentagency
;	O
all	O
sister	O
units	O
are	O
part	O
of	O
the	O
army	organization-government/governmentagency
reserve	organization-government/governmentagency
as	O
of	O
2011	O
.	O

this	O
then	O
flows	O
into	O
the	O
river	location-bodiesofwater
conwy	location-bodiesofwater
.	O

the	O
1964	event-election
presidential	event-election
election	event-election
in	event-election
arkansas	event-election
was	O
held	O
on	O
november	O
3	O
,	O
1964	O
.	O

in	O
1938-39	O
season	O
they	O
won	O
the	O
cup	O
for	O
the	O
first	O
time	O
beating	O
toulouse	event-sportsevent
olympique	event-sportsevent
at	O
their	O
own	O
ground	O
7-3	O
.	O

this	O
was	O
the	O
second	O
time	O
that	O
the	O
basketball	O
competition	O
was	O
held	O
at	O
the	event-sportsevent
commonwealth	event-sportsevent
games	event-sportsevent
.	O

at	O
loews	location-other
royal	location-other
pacific	location-other
resort	location-other
,	O
guests	O
can	O
eat	O
breakfast	O
with	O
universal	O
characters	O
on	O
select	O
days	O
also	O
.	O

wang	O
has	O
also	O
won	O
18	O
gold	O
medals	O
at	O
the	O
world	event-sportsevent
championships	event-sportsevent
.	O

subsequent	O
floods	O
and	O
extreme	O
weather	O
led	O
the	O
welsh	organization-government/governmentagency
water	organization-government/governmentagency
authority	organization-government/governmentagency
to	O
develop	O
concrete	O
flood	O
defence	O
walls	O
along	O
the	O
banks	O
of	O
the	O
river	location-bodiesofwater
ogmore	location-bodiesofwater
in	O
the	O
town	O
centre	O
.	O

in	O
january	O
1959	O
richard	person-actor
burton	person-actor
signed	O
to	O
play	O
the	O
male	O
lead	O
.	O

in	O
february	O
they	O
carried	O
out	O
a	O
dual	O
role	O
of	O
manning	O
trenches	O
along	O
the	O
canal	O
,	O
dismounted	O
,	O
and	O
doing	O
long	O
range	O
mounted	O
patrols	O
into	O
the	O
sinai	location-other
.	O

the	O
cumberland	location-other
island	location-other
wilderness	location-other
is	O
part	O
of	O
the	O
seashore	O
.	O

the	O
film	O
stars	O
the	O
voices	O
of	O
hugh	person-actor
jackman	person-actor
,	O
kate	person-actor
winslet	person-actor
,	O
andy	person-actor
serkis	person-actor
,	O
bill	person-actor
nighy	person-actor
,	O
ian	person-actor
mckellen	person-actor
,	O
shane	person-actor
richie	person-actor
and	O
jean	person-actor
reno	person-actor
.	O

he	O
headed	O
the	O
board	O
of	O
the	O
washington	building-hospital
hospital	building-hospital
center	building-hospital
from	O
1959	O
to	O
1961	O
.	O

the	O
university	O
is	O
also	O
home	O
to	O
several	O
major	O
construction	O
projects	O
,	O
including	O
the	O
albert	building-hospital
b.	building-hospital
chandler	building-hospital
hospital	building-hospital
expansion	O
.	O

alaknanda	O
river	O
is	O
one	O
of	O
the	O
main	O
tributaries	O
of	O
ganga	location-bodiesofwater
.	O

even	O
adi	art-writtenart
sankara	art-writtenart
mentions	O
it	O
in	O
his	O
commentary	O
on	O
vedanta	art-writtenart
sutra	art-writtenart
.	O

:110	O
she	O
spent	O
the	O
rest	O
of	O
her	O
life	O
in	O
a	O
mental	O
asylum	O
,	O
st	building-hospital
andrew	building-hospital
's	building-hospital
hospital	building-hospital
in	O
northampton	O
.	O

he	O
was	O
elected	O
to	O
the	O
pratinidhi	O
sabha	O
in	O
the	O
1999	O
election	O
on	O
behalf	O
of	O
the	O
nepali	event-election
congress	event-election
.	O

one	O
sign	O
of	O
the	O
us	O
setback	O
in	O
the	O
region	O
has	O
been	O
the	event-election
oea	event-election
2005	event-election
secretary	event-election
general	event-election
election	event-election
.	O

such	O
efforts	O
contributed	O
to	O
an	O
increase	O
in	O
his	O
majority	O
to	O
4,568	O
at	O
the	O
1955	event-election
general	event-election
election	event-election
.	O

the	O
2007	O
scottish	event-election
parliament	event-election
election	event-election
was	O
held	O
on	O
thursday	O
3	O
may	O
2007	O
to	O
elect	O
members	O
to	O
the	O
scottish	organization-government/governmentagency
parliament	organization-government/governmentagency
.	O

