ds'70	organization-politicalparty
points	O
scorer	O
.	O

records	O
indicate	O
that	O
rudimentary	O
methods	O
of	O
sword	O
manufacturing	O
(	O
along	O
with	O
iron	O
smelting	O
and	O
manufacture	O
and	O
later	O
that	O
of	O
steel	O
work	O
)	O
may	O
have	O
been	O
transmitted	O
to	O
the	O
japanese	location-island
archipelago	location-island
from	O
the	O
korean	location-other
peninsula	location-other
some	O
time	O
in	O
the	O
three	O
kingdoms	O
period	O
.	O

