christianity	organization-religion
the	O
merger	O
of	O
orangeburg	organization-education
high	organization-education
school	organization-education
and	O
wilkinson	organization-education
high	organization-education
school	organization-education
in	O
1971	O
.	O

after	O
attending	O
the	O
fledgling	O
imperial	organization-education
japanese	organization-education
army	organization-education
academy	organization-education
,	O
he	O
was	O
commissioned	O
as	O
a	O
second	O
lieutenant	O
in	O
november	O
1874	O
.	O

with	O
a	O
thinly	O
spread	O
population	O
it	O
reaches	O
into	O
the	O
jura	location-mountain
mountains	location-mountain
from	O
the	O
centre	O
of	O
the	O
department	O
.	O

there	O
are	O
private	O
ski	O
cabins	O
near	O
the	O
summit	O
area	O
of	O
the	O
pass	O
,	O
which	O
is	O
the	O
division	O
between	O
the	O
bendor	location-mountain
range	location-mountain
to	O
the	O
east	O
and	O
the	O
cadwallader	location-mountain
range	location-mountain
to	O
the	O
west	O
(	O
part	O
of	O
the	O
birkenhead	location-mountain
ranges	location-mountain
)	O
.	O

during	O
this	O
time	O
,	O
malta	location-island
experienced	O
a	O
total	O
of	O
3,000	O
bombing	O
raids	O
over	O
a	O
period	O
of	O
two	O
years	O
in	O
an	O
effort	O
to	O
destroy	O
royal	O
air	O
force	O
defences	O
and	O
the	O
ports	O
.	O

in	O
1596	O
,	O
he	O
was	O
made	O
professor	O
at	O
the	O
collège	organization-education
royal	organization-education
,	O
where	O
the	O
medicine	O
chair	O
is	O
named	O
after	O
him	O
.	O

the	O
modern	O
city	O
has	O
expanded	O
and	O
includes	O
the	O
formerly	O
separate	O
community	O
on	O
the	O
island	O
of	O
elephantine	location-island
.	O

it	O
is	O
a	O
left	O
tributary	O
of	O
the	O
vesdre	location-bodiesofwater
.	O

the	O
construction	O
of	O
a	O
number	O
of	O
barrows	O
on	O
the	O
top	O
of	O
chanctonbury	location-mountain
hill	location-mountain
suggests	O
that	O
the	O
hilltop	O
was	O
seen	O
as	O
an	O
area	O
of	O
special	O
significance	O
,	O
perhaps	O
because	O
of	O
its	O
high	O
visibility	O
.	O

in	O
the	O
1986	O
cameroonian	organization-sportsleague
premier	organization-sportsleague
league	organization-sportsleague
season	O
,	O
16	O
teams	O
competed	O
.	O

a	O
new	O
promenade	O
along	O
the	O
kallang	location-bodiesofwater
river	location-bodiesofwater
has	O
been	O
announced	O
.	O

historians	O
mention	O
a	O
10th-century	O
ferry	O
station	O
located	O
there	O
–	O
in	O
981	O
ad	O
as	O
well	O
as	O
the	O
abbey	O
's	O
vineyard	O
on	O
the	O
lindenhof	location-mountain
hill	location-mountain
–	O
between	O
kempraten	location-island
on	O
kempratnerbucht	location-island
,	O
the	O
lützelau	location-island
and	O
ufenau	location-island
islands	O
and	O
assumably	O
present	O
hurden	location-island
.	O

the	O
river	O
's	O
middle	O
section	O
was	O
also	O
formerly	O
known	O
as	O
the	O
shen	location-bodiesofwater
river	location-bodiesofwater
(	O
)	O
.	O

2010–11	O
hong	organization-sportsleague
kong	organization-sportsleague
second	organization-sportsleague
division	organization-sportsleague
league	organization-sportsleague
is	O
the	O
96th	O
season	O
of	O
a	O
football	organization-sportsleague
league	organization-sportsleague
in	organization-sportsleague
hong	organization-sportsleague
kong	organization-sportsleague
,	O
hong	organization-sportsleague
kong	organization-sportsleague
second	organization-sportsleague
division	organization-sportsleague
league	organization-sportsleague
.	O

maronite	organization-religion
christians	organization-religion
fleeing	O
persecution	O
sought	O
refuge	O
in	O
its	O
mountainous	O
terrain	O
in	O
the	O
7th	O
century	O
ad	O
.	O

the	O
instruments	O
in	O
the	O
songs	O
and	O
score	O
were	O
performed	O
by	O
the	organization-showorganization
irish	organization-showorganization
film	organization-showorganization
orchestra	organization-showorganization
.	O

shamanistic	organization-religion
traditions	O
were	O
performed	O
using	O
figurines	O
in	O
order	O
to	O
cure	O
illness	O
,	O
help	O
with	O
pregnancy	O
and	O
fertility	O
,	O
and	O
to	O
recognize	O
rights	O
of	O
passage	O
.	O

from	O
september	O
1	O
,	O
1970	O
he	O
joined	O
the	O
vienna	organization-showorganization
volksoper	organization-showorganization
and	O
on	O
1	O
march	O
1973	O
he	O
finally	O
became	O
a	O
member	O
of	O
the	O
vienna	organization-showorganization
philharmonic	organization-showorganization
.	O

practitioners	O
of	O
protestantism	organization-religion
slightly	O
outnumber	O
adherents	O
to	O
catholicism	organization-religion
.	O

the	organization-showorganization
holly	organization-showorganization
high	organization-showorganization
school	organization-showorganization
band	organization-showorganization
program	O
consists	O
of	O
marching	O
band	O
and	O
color	organization-showorganization
guard	organization-showorganization
during	organization-showorganization
the	organization-showorganization
fall	organization-showorganization
season	organization-showorganization
and	O
concert/symphony	O
band	O
during	O
the	O
winter	O
and	O
spring	O
seasons	O
.	O

